=== s_core ===
table=d state=s_core nmin=10 weight=population pairs=210
         player        opponent sim_bb100 actual_bb100
           ASVP        longhorn   128.800      183.629
         Jester        longhorn   109.891      139.924
        GS6_tbr        longhorn   107.581      151.446
       GGValuta        longhorn   105.586      143.702
Hyperborean_tbr        longhorn   104.664      142.069
        Slumbot        longhorn   104.623      141.644
Hyperborean_iro        longhorn   104.242      142.713
         PLICAS        longhorn   104.139      103.822
         Sartre        longhorn   104.026      144.528
        GS6_iro        longhorn   103.478      143.797
     Rockhopper        longhorn   102.724      143.734
          PULPO        longhorn   102.222      147.807
        Arnold2        longhorn   100.018      139.582
     LittleRock        longhorn    85.774      147.524
           ASVP      LittleRock    43.845      -42.018
           ASVP         Arnold2    28.793      -47.525
           ASVP           PULPO    26.657      -72.441
           ASVP      Rockhopper    26.174      -49.161
           ASVP         GS6_iro    25.370      -68.928
           ASVP         Slumbot    25.341      -56.168
           ASVP          Sartre    24.880      -76.194
         Jester      LittleRock    24.776       -0.499
           ASVP          PLICAS    24.669      -41.927
           ASVP Hyperborean_iro    24.597      -57.430
           ASVP        GGValuta    24.356      -46.050
           ASVP Hyperborean_tbr    24.127      -59.346
        GS6_tbr      LittleRock    22.499        5.163
           ASVP         GS6_tbr    21.295       -4.100
       GGValuta      LittleRock    19.918        7.679
Hyperborean_tbr      LittleRock    19.631        6.857
         Sartre      LittleRock    19.380        7.157
Hyperborean_iro      LittleRock    19.163        6.985
           ASVP          Jester    18.947      -72.227
        Slumbot      LittleRock    18.939        6.917
         PLICAS      LittleRock    18.732       -9.104
        GS6_iro      LittleRock    18.383        4.652
     Rockhopper      LittleRock    17.996        7.731
          PULPO      LittleRock    17.598       12.512
        Arnold2      LittleRock    14.616        3.841
         Jester         Arnold2     9.848       -2.470
        GS6_tbr         Arnold2     7.500        1.232
         Jester           PULPO     6.945       -5.222
         Jester      Rockhopper     6.462       -5.228
         Jester         GS6_iro     6.421       -3.512
         Jester         Slumbot     5.836       -4.485
         Jester          PLICAS     5.720       18.444
         Jester Hyperborean_iro     5.650       -4.856
         Jester Hyperborean_tbr     5.195       -5.367
         Jester          Sartre     5.168       -2.718
       GGValuta         Arnold2     4.977        3.187
         Jester        GGValuta     4.852       -4.660
         Sartre         Arnold2     4.665        1.523
Hyperborean_tbr         Arnold2     4.627        3.553
Hyperborean_iro         Arnold2     4.198        3.240
        GS6_tbr           PULPO     4.187       -3.273
         PLICAS         Arnold2     4.154      -19.094
        GS6_tbr         GS6_iro     4.074       -0.068
        Slumbot         Arnold2     3.993        3.412
        GS6_tbr      Rockhopper     3.704       -3.775
        GS6_iro         Arnold2     3.427        1.248
        GS6_tbr         Slumbot     3.393       -3.395
     Rockhopper         Arnold2     3.371        3.554
        GS6_tbr          PLICAS     3.352       19.600
        GS6_tbr Hyperborean_iro     3.303       -3.294
          PULPO         Arnold2     2.888        3.858
        GS6_tbr Hyperborean_tbr     2.840       -4.097
        GS6_tbr          Sartre     2.410       -0.541
        GS6_tbr        GGValuta     2.409       -3.124
         Jester         GS6_tbr     2.347       -3.297
       GGValuta           PULPO     2.232        0.247
         Sartre           PULPO     1.777       -2.664
       GGValuta      Rockhopper     1.750       -0.693
Hyperborean_tbr           PULPO     1.481        0.891
Hyperborean_iro           PULPO     1.461        0.162
       GGValuta         GS6_iro     1.356        3.100
         PLICAS           PULPO     1.336      -24.152
         Sartre      Rockhopper     1.294       -2.559
        Slumbot           PULPO     1.253        0.329
         Sartre         GS6_iro     1.251        0.334
Hyperborean_tbr         GS6_iro     1.211        4.038
Hyperborean_tbr      Rockhopper     0.999       -0.069
       GGValuta         Slumbot     0.984        0.232
Hyperborean_iro      Rockhopper     0.978       -0.287
         PLICAS      Rockhopper     0.857      -22.141
Hyperborean_iro         GS6_iro     0.771        3.146
        Slumbot      Rockhopper     0.770       -0.667
       GGValuta Hyperborean_iro     0.741       -0.236
Hyperborean_tbr         Slumbot     0.717        0.512
       GGValuta          PLICAS     0.712       21.860
         PLICAS         GS6_iro     0.705      -19.669
        GS6_iro           PULPO     0.526       -3.164
         Sartre         Slumbot     0.524       -2.075
Hyperborean_tbr          PLICAS     0.519       23.440
     Rockhopper           PULPO     0.483        0.866
       GGValuta          Sartre     0.456        1.758
Hyperborean_tbr Hyperborean_iro     0.441        0.253
         Sartre          PLICAS     0.417       21.818
        Slumbot         GS6_iro     0.372        3.446
         Sartre Hyperborean_iro     0.316       -1.471
         Sartre Hyperborean_tbr     0.296       -2.326
         PLICAS         Slumbot     0.276      -21.889
       GGValuta Hyperborean_tbr     0.267       -0.329
Hyperborean_iro         Slumbot     0.243        0.296
Hyperborean_iro          PLICAS     0.066       23.095
        GS6_iro      Rockhopper     0.044       -3.684
     Rockhopper         GS6_iro    -0.044        3.684
         PLICAS Hyperborean_iro    -0.066      -23.095
        Slumbot Hyperborean_iro    -0.243       -0.296
Hyperborean_tbr        GGValuta    -0.267        0.329
        Slumbot          PLICAS    -0.276       21.889
Hyperborean_tbr          Sartre    -0.296        2.326
Hyperborean_iro          Sartre    -0.316        1.471
        GS6_iro         Slumbot    -0.372       -3.446
         PLICAS          Sartre    -0.417      -21.818
Hyperborean_iro Hyperborean_tbr    -0.441       -0.253
         Sartre        GGValuta    -0.456       -1.758
          PULPO      Rockhopper    -0.483       -0.866
         PLICAS Hyperborean_tbr    -0.519      -23.440
        Slumbot          Sartre    -0.524        2.075
          PULPO         GS6_iro    -0.526        3.164
        GS6_iro          PLICAS    -0.705       19.669
         PLICAS        GGValuta    -0.712      -21.860
        Slumbot Hyperborean_tbr    -0.717       -0.512
Hyperborean_iro        GGValuta    -0.741        0.236
     Rockhopper         Slumbot    -0.770        0.667
        GS6_iro Hyperborean_iro    -0.771       -3.146
     Rockhopper          PLICAS    -0.857       22.141
     Rockhopper Hyperborean_iro    -0.978        0.287
        Slumbot        GGValuta    -0.984       -0.232
     Rockhopper Hyperborean_tbr    -0.999        0.069
        GS6_iro Hyperborean_tbr    -1.211       -4.038
        GS6_iro          Sartre    -1.251       -0.334
          PULPO         Slumbot    -1.253       -0.329
     Rockhopper          Sartre    -1.294        2.559
          PULPO          PLICAS    -1.336       24.152
        GS6_iro        GGValuta    -1.356       -3.100
          PULPO Hyperborean_iro    -1.461       -0.162
          PULPO Hyperborean_tbr    -1.481       -0.891
     Rockhopper        GGValuta    -1.750        0.693
          PULPO          Sartre    -1.777        2.664
          PULPO        GGValuta    -2.232       -0.247
        GS6_tbr          Jester    -2.347        3.297
       GGValuta         GS6_tbr    -2.409        3.124
         Sartre         GS6_tbr    -2.410        0.541
Hyperborean_tbr         GS6_tbr    -2.840        4.097
        Arnold2           PULPO    -2.888       -3.858
Hyperborean_iro         GS6_tbr    -3.303        3.294
         PLICAS         GS6_tbr    -3.352      -19.600
        Arnold2      Rockhopper    -3.371       -3.554
        Slumbot         GS6_tbr    -3.393        3.395
        Arnold2         GS6_iro    -3.427       -1.248
     Rockhopper         GS6_tbr    -3.704        3.775
        Arnold2         Slumbot    -3.993       -3.412
        GS6_iro         GS6_tbr    -4.074        0.068
        Arnold2          PLICAS    -4.154       19.094
          PULPO         GS6_tbr    -4.187        3.273
        Arnold2 Hyperborean_iro    -4.198       -3.240
        Arnold2 Hyperborean_tbr    -4.627       -3.553
        Arnold2          Sartre    -4.665       -1.523
       GGValuta          Jester    -4.852        4.660
        Arnold2        GGValuta    -4.977       -3.187
         Sartre          Jester    -5.168        2.718
Hyperborean_tbr          Jester    -5.195        5.367
Hyperborean_iro          Jester    -5.650        4.856
         PLICAS          Jester    -5.720      -18.444
        Slumbot          Jester    -5.836        4.485
        GS6_iro          Jester    -6.421        3.512
     Rockhopper          Jester    -6.462        5.228
          PULPO          Jester    -6.945        5.222
        Arnold2         GS6_tbr    -7.500       -1.232
        Arnold2          Jester    -9.848        2.470
     LittleRock         Arnold2   -14.616       -3.841
     LittleRock           PULPO   -17.598      -12.512
     LittleRock      Rockhopper   -17.996       -7.731
     LittleRock         GS6_iro   -18.383       -4.652
     LittleRock          PLICAS   -18.732        9.104
     LittleRock         Slumbot   -18.939       -6.917
         Jester            ASVP   -18.947       72.227
     LittleRock Hyperborean_iro   -19.163       -6.985
     LittleRock          Sartre   -19.380       -7.157
     LittleRock Hyperborean_tbr   -19.631       -6.857
     LittleRock        GGValuta   -19.918       -7.679
        GS6_tbr            ASVP   -21.295        4.100
     LittleRock         GS6_tbr   -22.499       -5.163
Hyperborean_tbr            ASVP   -24.127       59.346
       GGValuta            ASVP   -24.356       46.050
Hyperborean_iro            ASVP   -24.597       57.430
         PLICAS            ASVP   -24.669       41.927
     LittleRock          Jester   -24.776        0.499
         Sartre            ASVP   -24.880       76.194
        Slumbot            ASVP   -25.341       56.168
        GS6_iro            ASVP   -25.370       68.928
     Rockhopper            ASVP   -26.174       49.161
          PULPO            ASVP   -26.657       72.441
        Arnold2            ASVP   -28.793       47.525
     LittleRock            ASVP   -43.845       42.018
       longhorn      LittleRock   -85.774     -147.524
       longhorn         Arnold2  -100.018     -139.582
       longhorn           PULPO  -102.222     -147.807
       longhorn      Rockhopper  -102.724     -143.734
       longhorn         GS6_iro  -103.478     -143.797
       longhorn          Sartre  -104.026     -144.528
       longhorn          PLICAS  -104.139     -103.822
       longhorn Hyperborean_iro  -104.242     -142.713
       longhorn         Slumbot  -104.623     -141.644
       longhorn Hyperborean_tbr  -104.664     -142.069
       longhorn        GGValuta  -105.586     -143.702
       longhorn         GS6_tbr  -107.581     -151.446
       longhorn          Jester  -109.891     -139.924
       longhorn            ASVP  -128.800     -183.629
pearson=0.812 spearman=0.160
=== s_fine ===
table=d state=s_fine nmin=10 weight=population pairs=210
         player        opponent sim_bb100 actual_bb100
           ASVP        longhorn   128.569      183.629
         Jester        longhorn   109.930      139.924
