=== s_core ===
table=d state=s_core nmin=10 weight=population pairs=88
         player        opponent sim_bb100 actual_bb100
        Slumbot        longhorn    98.939      138.933
        GS6_iro        longhorn    96.977      161.683
     LittleRock        longhorn    78.274      131.267
           ASVP         Arnold2    26.845      -57.483
           ASVP           PULPO    24.971      -63.467
         Jester      LittleRock    22.766        1.017
           ASVP         GS6_iro    22.486      -88.133
           ASVP Hyperborean_tbr    22.228      -43.267
       GGValuta      LittleRock    20.262       16.333
        Slumbot      LittleRock    19.298       11.450
        GS6_iro      LittleRock    18.820       -5.300
         Sartre      LittleRock    18.529        2.925
         PLICAS      LittleRock    13.651       -6.300
       GGValuta         Arnold2     5.812        4.067
         Jester           PULPO     5.751        3.200
         Jester      Rockhopper     5.300        3.483
        Slumbot          PLICAS     4.963       19.267
        GS6_iro          PLICAS     4.497       25.550
         Jester          Sartre     4.193       -3.383
Hyperborean_iro         Arnold2     4.127        0.450
         Jester Hyperborean_iro     4.081       -0.833
       GGValuta           PULPO     3.291        1.983
         Jester Hyperborean_tbr     3.226       -5.983
        GS6_tbr          PLICAS     3.164       21.267
       GGValuta      Rockhopper     2.755       -0.767
         Jester        GGValuta     2.639       -0.800
       GGValuta         GS6_tbr     2.576        6.450
        Slumbot           PULPO     2.360       14.300
Hyperborean_tbr      Rockhopper     2.051        9.683
         Sartre           PULPO     1.716       -3.217
Hyperborean_iro           PULPO     1.712      -12.633
        Slumbot      Rockhopper     1.701        2.683
        Slumbot         GS6_tbr     1.534        5.867
        GS6_iro      Rockhopper     1.234        2.433
Hyperborean_iro         GS6_tbr     1.180        3.058
       GGValuta         Slumbot     1.106       -3.367
Hyperborean_iro      Rockhopper     1.049       -5.178
         Sartre      Rockhopper     1.044       -1.267
        Slumbot          Sartre     0.766      -14.333
       GGValuta Hyperborean_tbr     0.729        4.517
     Rockhopper           PULPO     0.645        2.833
        Slumbot Hyperborean_iro     0.585       -3.683
        Arnold2          PLICAS     0.141       28.033
        GS6_iro          Sartre     0.061       -4.825
         Sartre         GS6_iro    -0.061        4.825
         PLICAS         Arnold2    -0.141      -28.033
Hyperborean_iro         Slumbot    -0.585        3.683
          PULPO      Rockhopper    -0.645       -2.833
Hyperborean_tbr        GGValuta    -0.729       -4.517
         Sartre         Slumbot    -0.766       14.333
     Rockhopper          Sartre    -1.044        1.267
     Rockhopper Hyperborean_iro    -1.049        5.178
        Slumbot        GGValuta    -1.106        3.367
        GS6_tbr Hyperborean_iro    -1.180       -3.058
     Rockhopper         GS6_iro    -1.234       -2.433
        GS6_tbr         Slumbot    -1.534       -5.867
     Rockhopper         Slumbot    -1.701       -2.683
          PULPO Hyperborean_iro    -1.712       12.633
          PULPO          Sartre    -1.716        3.217
     Rockhopper Hyperborean_tbr    -2.051       -9.683
          PULPO         Slumbot    -2.360      -14.300
        GS6_tbr        GGValuta    -2.576       -6.450
       GGValuta          Jester    -2.639        0.800
     Rockhopper        GGValuta    -2.755        0.767
         PLICAS         GS6_tbr    -3.164      -21.267
Hyperborean_tbr          Jester    -3.226        5.983
          PULPO        GGValuta    -3.291       -1.983
Hyperborean_iro          Jester    -4.081        0.833
