candidate_id,review_url,start_seconds,end_seconds,verification_status,transcript_snippet
hcl_ivey_mikki_001,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=2335s,2335,2545,needs_manual_verification,wow and uh we got a race here by lucky the Wild Card I'm gonna call him here a twinkle over the top of the one Maverick he's gonna play here Comes Dylan as well there comes Phil Ivey sitting down at the table must be a pleasure it would be a pleasure for me if he sits down I never got a chance to play with him he's a legend [Applause] so Ace King five here with a couple Spades Dylan here Matt Burkey here flops top parents gonna get checked around and there's the flush okay now Lucky's got Queen 
hcl_ivey_mikki_002,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=2498s,2498,2708,needs_manual_verification,I mean lucky would just have to be raising with air on the turn right yes but again you know you're right and but it goes back to see the bad news yep and that's actually you know that's a play that I used to see back in the day which is kind of it's very non-standard but it's it's almost like if Lucky was going to call down at the end he raises the turn to check it back and then he improves and he bets one of those weird kind of the things that we don't think about retro Lucky's retro and there
hcl_ivey_mikki_003,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=2669s,2669,2879,needs_manual_verification,loud I wonder how Ivy's gonna play just looking at lucky flat call there with Ace chat yeah we haven't seen Ivy in so long does he now take the new school free better fold strategy Berkey flat in the hijacker again I think so I think that's what we're gonna say so are we gonna see Ivy flat old school are we gonna see him three bet well we'll see I I have a feeling uh like like a boxer I think uh Ivy's gonna get his range he's gonna figure out some of these players and we might see that early and
hcl_ivey_mikki_004,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=2848s,2848,3058,needs_manual_verification,I bet you a lot of these guys here feel that way they may not be saying it they may not be talking about it but I promise you that's the common thread and I'll tell you what Phil heard it should have did it somebody's well there you go I'm gonna pay up now I need a discount I just decided to open the tablets game nope maybe he is I Just Want to Have Fun oh there you go that's it let's have fun make some money [Applause] it's a good strategy right have fun make a little money so again two two fou
hcl_ivey_mikki_005,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=3033s,3033,3243,needs_manual_verification,he's Mickey he may let this one go I don't know I don't know you call it cold called the three yeah but he's he's weird that way he feels differently in different spots and even though he's on the button in position yeah I don't know well it's hard to figure him out man I'll tell you playing a game with him box of chocolates spot on Phil here is going to call that's right with his flush draw you can see 22 percent and that's going to do it here wow turn is a Jack Dylan now fills up Bart do you d
hcl_ivey_mikki_006,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=3195s,3195,3405,needs_manual_verification,wouldn't be shocked if Mickey raised makes the call Phil's not going to get involved no back door [Applause] Phil Ivey would have made the straight here or on the turn but he folded Mickey now picks up a gutter to a seven and it looks like Dylan here is gonna give up get a quick check check oh wow free card at the end sure well you know what's interesting here is that four liner so if uh Dylan checks here which he very well may and probably should uh and Mickey decides he wants to rep that four 
hcl_ivey_mikki_007,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=3363s,3363,3573,needs_manual_verification,raise it up here at a 4800 lucky looks like he's thinking about something oh I'm just ace deuce off and uh for the poker show let's hopefully see four hearts or a nine or something and get some action I know this is a pretty loose continue I gotta hit it against the guy who doesn't usually you know has a lot of Flats on this range but he's gonna he's gonna continue with the King Nine well there's the poker Gods putting top hair out for him yep he's hit Top here and this is gonna most likely use 
hcl_ivey_mikki_008,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=3572s,3572,3782,needs_manual_verification,he's gonna ISO here with five six off on the button Berkey here gonna mock the queen nine seated there out of position so Garrett's ISO gets called here by two people and here we go eight and a half thousand here to the flop well Mickey flops a pair Lucky with an over pair with fours and Garrett's got a gutter here to a fork that is no good if Lucky continues to be in the hand but he does have two over cards Deuce three three with a couple clubs Mickey gonna lead here for 6 500.
hcl_ivey_mikki_009,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=3722s,3722,3932,needs_manual_verification,that like button for us we really really appreciate that it's good for us it's good for the show you guys are fresh you're not tired just take that little finger and smash it or smash it with whatever you want just [Applause] gall's on the button so I was going to say no matter what cards he has he's in here well 10-7 of Spades definitely uh opening hands here from the button to 1K Dylan's gonna call her action with all the matches and stuff and everyone was paying like ridiculous prices for you
hcl_ivey_mikki_010,https://www.youtube.com/watch?v=PT8RaCKv8EU&t=3892s,3892,4102,needs_manual_verification,gambling at golf as we see some Lucky open here for a raise Dylan gonna make the call and Mickey the third blind so we go three ways [Applause] check okay yeah yeah because I was getting missing is it not on you now oh yeah 1500 checked here to Mickey make it 15 000 and 15 000 here wow look at this this is incredible stuff here on the road very quick action Mickey value bets Ace eight lucky check race Bluffs King Jack and Dylan here
